problem_1,file_1,problem_2,file_2,Plagiarism_Probability,Is_Plagiarized,Predicted_Type
p1,s1.cpp,p1,s10.cpp,0.999995,True,Type-1
p1,s1.cpp,p1,s11.cpp,0.9992569,True,Type-1
p1,s1.cpp,p1,s12.cpp,0.99849033,True,Type-1
p1,s1.cpp,p1,s13.cpp,0.9999995,True,Type-1
p1,s1.cpp,p1,s14.cpp,0.9999995,True,Type-1
p1,s1.cpp,p1,s15.cpp,0.99935085,True,Type-1
p1,s1.cpp,p1,s16.cpp,0.99955493,True,Type-1
p1,s1.cpp,p1,s17.cpp,0.9999995,True,Type-1
p1,s1.cpp,p1,s18.cpp,0.9999995,True,Type-1
p1,s1.cpp,p1,s19.cpp,0.9999995,True,Type-1
p1,s1.cpp,p1,s20.cpp,0.9980427,True,Type-2
p1,s1.cpp,p1,s21.cpp,0.99742424,True,Type-2
p1,s1.cpp,p1,s22.cpp,0.99778455,True,Type-2
p1,s1.cpp,p1,s23.cpp,0.9970227,True,Type-2
p1,s1.cpp,p1,s24.cpp,0.99773586,True,Type-2
p1,s1.cpp,p1,s25.cpp,0.9984779,True,Type-2
p1,s1.cpp,p1,s26.cpp,0.9972791,True,Type-2
p1,s1.cpp,p1,s27.cpp,0.99819344,True,Type-2
p1,s1.cpp,p1,s28.cpp,0.999731,True,Type-2
p1,s1.cpp,p1,s29.cpp,0.992362,True,Type-2
p1,s1.cpp,p1,s30.cpp,0.99945205,True,Type-3
p1,s1.cpp,p1,s31.cpp,0.99451894,True,Type-3
p1,s1.cpp,p1,s32.cpp,0.9989649,True,Type-3
p1,s1.cpp,p1,s33.cpp,0.999318,True,Type-3
p1,s1.cpp,p1,s34.cpp,0.9901826,True,Type-3
p1,s1.cpp,p1,s35.cpp,0.99970144,True,Type-3
p1,s1.cpp,p1,s36.cpp,0.9960557,True,Type-3
p1,s1.cpp,p1,s37.cpp,0.9962668,True,Type-3
p1,s1.cpp,p1,s38.cpp,0.9885872,True,Type-3
p1,s1.cpp,p1,s39.cpp,0.99764156,True,Type-3
p1,s1.cpp,p1,s40.cpp,0.990617,True,Type-4
p1,s1.cpp,p1,s41.cpp,0.9730734,True,Type-4
p1,s1.cpp,p1,s42.cpp,0.99908996,True,Type-4
p1,s1.cpp,p1,s43.cpp,0.94140095,True,Type-4
p1,s1.cpp,p1,s44.cpp,0.980247,True,Type-4
p1,s1.cpp,p1,s45.cpp,0.994842,True,Type-4
p1,s1.cpp,p1,s46.cpp,0.96605986,True,Type-4
p1,s1.cpp,p1,s47.cpp,0.96916705,True,Type-4
p1,s1.cpp,p1,s48.cpp,0.9915632,True,Type-4
