problem_1,file_1,problem_2,file_2,GroundTruth,S_token,S_AST,S_PDG,pdg_valid,S_structure,unixcoder_cosine,unixcoder_l2,unixcoder_manhattan,probability,pred
p42,s37.cpp,p70,s48.cpp,0,0.255639098,0.4465,0.6078,1,0.6303,0.7113,0.5682141030740383,0.056868911472165516,0.648553,0
p5,s41.cpp,p70,s25.cpp,0,0.285714286,0.3859,0.5922,1,0.6015,0.7206,0.5722460658082975,0.05660302599776985,0.66634345,0
p70,s14.cpp,p70,s49.cpp,1,0.488888889,0.6914,0.636,1,0.7586,0.8607,0.6545359340227779,0.08188935110878182,0.91139597,1
p322,s14.cpp,p70,s11.cpp,0,0.280373832,0.479,0.5046,1,0.7248,0.7855,0.6042296072507553,0.06491398896462187,0.7168644,0
p70,s39.cpp,p70,s43.cpp,1,0.346666667,0.5143,0.5319,1,0.6186,0.6202,0.5343022013250694,0.05068552168073189,0.7361184,0
p322,s36.cpp,p42,s30.cpp,0,0.328767123,0.6352,0.5587,1,0.7114,0.8262,0.6290890790135883,0.07172263422890995,0.80673033,0
p322,s48.cpp,p70,s47.cpp,0,0.173228346,0.4784,0.5383,1,0.5696,0.6812,0.5560189046427578,0.05326146586206345,0.62996066,0
p5,s47.cpp,p70,s33.cpp,0,0.299319728,0.3893,0.5932,1,0.6017,0.7758,0.5989099838294305,0.06378283221288158,0.69580823,0
p322,s45.cpp,p5,s13.cpp,0,0.305555556,0.5909,0.5309,1,0.5552,0.7941,0.6091617933723197,0.06671292095853125,0.77548504,0
p322,s31.cpp,p5,s1.cpp,0,0.316546763,0.612,0.5322,1,0.681,0.7734,0.5976214665630789,0.06270300096562621,0.7731217,0
p5,s29.cpp,p70,s37.cpp,0,0.392857143,0.5,0.5373,1,0.6026,0.834,0.6343970056461333,0.0736360757862492,0.7992402,0
p5,s48.cpp,p70,s48.cpp,0,0.397163121,0.4631,0.6464,1,0.5938,0.7958,0.6101281269066504,0.06795047769185818,0.77161217,0
p322,s44.cpp,p70,s21.cpp,0,0.275862069,0.5358,0.3888,1,0.7172,0.7658,0.5937184587068812,0.062219235698908665,0.7313544,0
p322,s46.cpp,p70,s49.cpp,0,0.248062016,0.5342,0.6472,1,0.7028,0.8075,0.617093489663684,0.06781592046548848,0.709156,0
p322,s22.cpp,p5,s32.cpp,0,0.291390728,0.5844,0.5099,1,0.667,0.7326,0.5776006469127245,0.06079359964982886,0.7403288,0
p322,s16.cpp,p5,s24.cpp,0,0.306569343,0.5923,0.5322,1,0.6331,0.7861,0.6045583701106342,0.0649962627148939,0.7666433,0
p322,s33.cpp,p42,s21.cpp,0,0.340136054,0.6166,0.5548,1,0.7101,0.7914,0.6075703262652652,0.06558194135662804,0.79220045,0
p42,s34.cpp,p70,s15.cpp,0,0.27027027,0.4979,0.4422,1,0.7155,0.7283,0.5756389592447616,0.058033926633509945,0.7087044,0
p322,s12.cpp,p70,s40.cpp,0,0.112149533,0.4619,0.4286,1,0.5687,0.683,0.5566998830930245,0.05378165722798583,0.61566025,0
p42,s12.cpp,p5,s11.cpp,0,0.325925926,0.6449,0.5126,1,0.584,0.798,0.611396429444852,0.06729792116721514,0.810769,0
p322,s11.cpp,p42,s23.cpp,0,0.328571429,0.601,0.5548,1,0.7319,0.7856,0.6043026347594875,0.06498654778460858,0.7763811,0
p42,s11.cpp,p5,s24.cpp,0,0.362318841,0.6429,0.5126,1,0.5877,0.7816,0.6020469596628537,0.0650520741853854,0.82280385,0
p42,s24.cpp,p5,s49.cpp,0,0.291390728,0.6482,0.4427,1,0.6096,0.7505,0.5860290670417253,0.06167928007944292,0.7843955,0
p42,s27.cpp,p5,s39.cpp,0,0.348993289,0.6803,0.4203,1,0.6895,0.7906,0.6071276789508834,0.06492916228394821,0.8312418,0
p322,s15.cpp,p42,s46.cpp,0,0.317241379,0.6297,0.4995,1,0.7634,0.7793,0.600817111271329,0.064164672214772,0.78296536,0
p42,s16.cpp,p5,s11.cpp,0,0.325925926,0.6369,0.5126,1,0.584,0.8145,0.6214654154496302,0.07015968343950832,0.8141218,0
p42,s47.cpp,p70,s17.cpp,0,0.204724409,0.411,0.3855,1,0.6671,0.7325,0.5775672865888876,0.058756477901688656,0.63658094,0
p322,s19.cpp,p42,s46.cpp,0,0.317241379,0.6297,0.4995,1,0.7634,0.7808,0.6016485169364058,0.06423556466273117,0.78336936,0
p322,s22.cpp,p42,s49.cpp,0,0.388571429,0.4883,0.4775,1,0.6591,0.7775,0.5998440405494572,0.06394352507865053,0.77289045,0
p42,s34.cpp,p70,s16.cpp,0,0.27027027,0.4885,0.4422,1,0.7155,0.7217,0.5727048851726705,0.057282626752132346,0.70277435,0
p42,s39.cpp,p5,s15.cpp,0,0.335664336,0.6607,0.5149,1,0.6309,0.7347,0.578569775514927,0.0587337013978621,0.79692966,0
p322,s10.cpp,p70,s40.cpp,0,0.112149533,0.4649,0.4286,1,0.5687,0.6795,0.5553704320781961,0.05368176376803036,0.61583674,0
p70,s30.cpp,p70,s40.cpp,1,0.373333333,0.5686,0.5648,1,0.6548,0.7556,0.5885468777588134,0.06056641713302808,0.7819662,0
p322,s13.cpp,p5,s28.cpp,0,0.306569343,0.6014,0.5322,1,0.6311,0.7515,0.5865446653762685,0.061015790886681465,0.7586792,0
p322,s28.cpp,p70,s17.cpp,0,0.280373832,0.4778,0.5046,1,0.7248,0.7389,0.5805178218971323,0.05908594050045791,0.70462364,0
p322,s19.cpp,p5,s38.cpp,0,0.234482759,0.5668,0.5322,1,0.6854,0.7485,0.5850348095711695,0.060492408202770555,0.70311207,0
p5,s23.cpp,p70,s37.cpp,0,0.392857143,0.4959,0.5373,1,0.6026,0.8299,0.6315922440472431,0.07310262146000555,0.79629266,0
p42,s18.cpp,p5,s16.cpp,0,0.343283582,0.6463,0.5126,1,0.593,0.822,0.6263309532757109,0.07119312559179286,0.82863116,0
p5,s28.cpp,p5,s42.cpp,1,0.648275862,0.7559,0.6932,1,0.7124,0.8718,0.6638343069569835,0.08342510094437214,0.9671891,1
p322,s27.cpp,p42,s14.cpp,0,0.379562044,0.6072,0.5548,1,0.7257,0.778,0.6001320290463902,0.06459280694501861,0.8069959,0
p322,s28.cpp,p42,s43.cpp,0,0.421052632,0.6015,0.4768,1,0.714,0.7645,0.5930142916444285,0.061313206251494515,0.82643706,0
p322,s10.cpp,p42,s49.cpp,0,0.388571429,0.4994,0.4775,1,0.6591,0.7842,0.603536725209729,0.06469435153616737,0.77925843,0
p5,s24.cpp,p70,s24.cpp,0,0.41509434,0.4592,0.5373,1,0.5824,0.8072,0.6169031462060457,0.06966553576280278,0.7891469,0
p322,s26.cpp,p70,s28.cpp,0,0.280373832,0.4838,0.5046,1,0.7248,0.7039,0.5651313930488839,0.05556913912289671,0.70094997,0
p5,s12.cpp,p70,s48.cpp,0,0.305084746,0.4971,0.6023,1,0.5789,0.816,0.6223937262712392,0.0695018800258547,0.73480296,0
p70,s11.cpp,p70,s49.cpp,1,0.488888889,0.6914,0.636,1,0.7586,0.8365,0.636213258684311,0.0736192705802671,0.90353376,1
p42,s36.cpp,p70,s38.cpp,0,0.214285714,0.4672,0.4422,1,0.6878,0.7507,0.5860977611065525,0.061353833694298386,0.6506987,0
p322,s22.cpp,p5,s14.cpp,0,0.311111111,0.5897,0.5322,1,0.6243,0.7409,0.5814291528577243,0.06162492605008874,0.75483567,0
p42,s13.cpp,p5,s46.cpp,0,0.300578035,0.6353,0.3677,1,0.64,0.8226,0.62672348959639,0.07049253131630703,0.8121919,0
p322,s12.cpp,p70,s24.cpp,0,0.280373832,0.4838,0.5046,1,0.7248,0.7644,0.5929439667951378,0.06170021101472167,0.71163076,0
p322,s42.cpp,p42,s29.cpp,0,0.377952756,0.5704,0.3135,1,0.7202,0.7597,0.5905628063544558,0.061224239901061635,0.8045875,0
p42,s30.cpp,p5,s21.cpp,0,0.436619718,0.6512,0.5151,1,0.6059,0.8048,0.6154224875376946,0.06922379360233699,0.8690433,0
p42,s12.cpp,p70,s13.cpp,0,0.299065421,0.5096,0.4283,1,0.7,0.7504,0.5859947260474655,0.06095999804928007,0.7279866,0
p322,s36.cpp,p42,s42.cpp,0,0.379084967,0.5804,0.3757,1,0.6486,0.7956,0.6099792607051361,0.06605630639557158,0.81724167,0
p5,s19.cpp,p70,s39.cpp,0,0.422018349,0.5263,0.5373,1,0.5628,0.8201,0.6250781347668458,0.07007315637525577,0.8216184,0
p322,s13.cpp,p70,s49.cpp,0,0.26446281,0.5198,0.6472,1,0.6553,0.7332,0.5779010633379565,0.05853018987193594,0.687154,0
p322,s22.cpp,p70,s10.cpp,0,0.280373832,0.4767,0.5046,1,0.7248,0.7663,0.593930035041872,0.06358208765426604,0.7115924,0
p5,s28.cpp,p5,s39.cpp,1,0.689189189,0.727,0.6767,1,0.7289,0.8479,0.6444960041247744,0.07613420938430264,0.96625483,1
p42,s28.cpp,p70,s29.cpp,0,0.299065421,0.5074,0.4283,1,0.7,0.6177,0.5335040546308152,0.05025858039613813,0.7222682,0
p322,s32.cpp,p322,s45.cpp,1,0.402684564,0.6746,0.6329,1,0.7496,0.8494,0.6456611570247934,0.07670947055123425,0.86600184,0
p322,s25.cpp,p5,s43.cpp,0,0.32,0.6085,0.4937,1,0.7046,0.7675,0.5945303210463734,0.0636213258684311,0.7754856,0
p42,s16.cpp,p70,s42.cpp,0,0.322033898,0.5479,0.6059,1,0.7097,0.7358,0.5790387955993052,0.05946469878156832,0.73871535,0
p42,s19.cpp,p70,s24.cpp,0,0.299065421,0.5106,0.4283,1,0.7111,0.6115,0.5314908317831517,0.05335296722527224,0.72494966,0
p322,s36.cpp,p70,s23.cpp,0,0.309090909,0.4545,0.5046,1,0.7089,0.7033,0.5648441030275644,0.05690256573668907,0.71641403,0
p42,s20.cpp,p5,s35.cpp,0,0.27480916,0.6355,0.5126,1,0.5761,0.7702,0.5959475566150179,0.06283538386136,0.7715195,0
p5,s1.cpp,p70,s32.cpp,0,0.388349515,0.4738,0.5373,1,0.5956,0.7992,0.6120700208103808,0.06732102704958867,0.77333504,0
p322,s14.cpp,p322,s40.cpp,1,0.280254777,0.6718,0.5081,1,0.7122,0.8568,0.6513809275664408,0.0773520834783685,0.81346476,0
p42,s22.cpp,p70,s31.cpp,0,0.228571429,0.5228,0.4283,1,0.6752,0.6859,0.5578489345085351,0.05430296711412312,0.6848079,0
p322,s13.cpp,p42,s46.cpp,0,0.317241379,0.6262,0.4995,1,0.7634,0.7649,0.5932253663166637,0.06164012032151487,0.7759825,0
p5,s27.cpp,p70,s41.cpp,0,0.146341463,0.5089,0.4115,1,0.4115,0.6795,0.5553395901593825,0.05443361820260193,0.64901024,0
p42,s30.cpp,p70,s1.cpp,0,0.303571429,0.5042,0.4422,1,0.6994,0.74,0.5809900069718801,0.059196467154840206,0.7251607,0
p5,s45.cpp,p70,s27.cpp,0,0.456521739,0.5217,0.5294,1,0.6301,0.7335,0.5780346820809249,0.0595496852799133,0.81054646,0
p322,s29.cpp,p322,s41.cpp,1,0.343283582,0.5719,0.5506,1,0.6998,0.7382,0.5802146794313896,0.05871645822323998,0.761133,0
p5,s1.cpp,p5,s12.cpp,1,0.985074627,0.972,1.0,1,0.9939,0.9952,0.9110787172011663,0.3249390739236393,0.99982005,1
p5,s13.cpp,p70,s32.cpp,0,0.388349515,0.4706,0.5373,1,0.5956,0.7987,0.6118078923218109,0.06732193348592971,0.7721605,0
p42,s20.cpp,p70,s47.cpp,0,0.169491525,0.4919,0.1969,1,0.5684,0.7504,0.5859947260474655,0.06195710090333453,0.71668243,0
p5,s21.cpp,p5,s27.cpp,1,1.0,0.9892,1.0,1,1.0,0.949,0.7580351728320195,0.12840761713984875,0.998509,1
p322,s31.cpp,p5,s47.cpp,0,0.359550562,0.5722,0.5538,1,0.7094,0.7737,0.5978358342799068,0.06258488074450974,0.7788998,0
p42,s41.cpp,p70,s24.cpp,0,0.198347107,0.4199,0.3859,1,0.6789,0.7296,0.5762360262763628,0.059911091939561685,0.6358208,0
p5,s21.cpp,p70,s44.cpp,0,0.294478528,0.5675,0.3764,1,0.5712,0.8016,0.6135345726731701,0.06798373828980107,0.78019655,0
p322,s24.cpp,p70,s15.cpp,0,0.280373832,0.4802,0.5046,1,0.7248,0.7249,0.5741187277528993,0.05870990847125269,0.7046776,0
p322,s38.cpp,p322,s46.cpp,1,0.704402516,0.7746,1.0,1,0.8716,0.831,0.6323910706380825,0.0733778002803032,0.97606444,1
p70,s23.cpp,p70,s39.cpp,1,0.864197531,0.8159,1.0,1,0.8922,0.8227,0.62672348959639,0.07078743947673925,0.9894782,1
p42,s47.cpp,p70,s28.cpp,0,0.204724409,0.4007,0.3855,1,0.6671,0.6634,0.549299642955232,0.053338169327352344,0.63662773,0
p42,s40.cpp,p70,s17.cpp,0,0.224299065,0.4682,0.3711,1,0.7163,0.7552,0.5883045064125191,0.06110079186626259,0.68463343,0
p70,s45.cpp,p70,s48.cpp,1,0.425925926,0.5961,0.6101,1,0.7748,0.7875,0.6053635207942369,0.06487482402703983,0.8275345,0
p42,s45.cpp,p70,s46.cpp,0,0.185714286,0.5024,0.4274,1,0.6849,0.7865,0.604814322003145,0.06416096703409513,0.65670055,0
p42,s18.cpp,p42,s22.cpp,1,0.97810219,0.9615,1.0,1,0.9944,0.9271,0.7236937328122739,0.10538074061584506,0.99756217,1
p322,s22.cpp,p42,s46.cpp,0,0.317241379,0.624,0.4995,1,0.7634,0.7923,0.6080505898090721,0.06557076068639472,0.78483963,0
p5,s42.cpp,p5,s49.cpp,1,0.742138365,0.8881,0.9116,1,0.8524,0.9377,0.7391529307413703,0.1146026725343235,0.9918339,1
p5,s22.cpp,p70,s38.cpp,0,0.377358491,0.4615,0.5373,1,0.5692,0.7526,0.5870611717740989,0.060727515637335285,0.7512811,0
p42,s33.cpp,p70,s36.cpp,0,0.267857143,0.5285,0.4422,1,0.7306,0.6914,0.5600044800358404,0.05495773749986261,0.7171256,0
p322,s37.cpp,p322,s42.cpp,1,0.784615385,0.7925,0.5592,1,0.9047,0.9134,0.7061648188687238,0.10068161453037061,0.9842859,1
p5,s33.cpp,p70,s49.cpp,0,0.244274809,0.4677,0.652,1,0.4439,0.7796,0.6009976561091412,0.06420751870043982,0.6803468,0
p322,s33.cpp,p70,s42.cpp,0,0.456692913,0.5655,0.6493,1,0.6904,0.8338,0.6343165239454488,0.07316466439368442,0.85130286,0
p42,s17.cpp,p70,s41.cpp,0,0.203125,0.5069,0.2933,1,0.5713,0.6449,0.5426819341184131,0.05256048397693646,0.6970872,0
p322,s46.cpp,p42,s13.cpp,0,0.356164384,0.6146,0.5548,1,0.7208,0.8026,0.6140997297961188,0.06840272790078868,0.80471987,0
p322,s42.cpp,p5,s42.cpp,0,0.266666667,0.583,0.3129,1,0.6603,0.7914,0.6076072426783328,0.06529290396719685,0.7682729,0
p322,s40.cpp,p5,s45.cpp,0,0.281690141,0.6095,0.606,1,0.6725,0.7716,0.5966943135031924,0.06396233897481163,0.7463403,0
p70,s14.cpp,p70,s31.cpp,1,0.810810811,0.9226,1.0,1,0.9144,0.964,0.7884569896712135,0.15090922809929827,0.9969079,1
p322,s45.cpp,p42,s33.cpp,0,0.38410596,0.62,0.536,1,0.6685,0.818,0.6237135907191418,0.06844439577287412,0.8281552,0
